company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_034,2025-02-01,108.15630135357581,96219.75010882293,0.3286557071711581,11966.475232195431,2959
CMP_034,2025-03-01,118.2661222396521,105213.81173194683,0.3098183848277042,13085.031615144118,4412
CMP_034,2025-04-01,115.30380165612053,102578.42440155151,0.3235293692491513,12757.278766266936,4788
CMP_034,2025-05-01,114.47667726870368,101842.5846874512,0.37183106980875674,12665.765249512962,3258
CMP_034,2025-06-01,109.9727714148555,97835.74744960766,0.30090213352165324,12167.450521903867,5061
CMP_034,2025-07-01,96.1358103548839,85525.88737863951,0.23450477596969047,10636.521211814914,2122
CMP_034,2025-08-01,90.64634819257233,80642.26367036636,0.26508365166142256,10029.163968813153,2630
CMP_034,2025-09-01,95.49245799531622,84953.53789465378,0.2298274313617185,10565.340337654163,4405
CMP_034,2025-10-01,96.70736822160019,86034.36589001527,0.2390580906428053,10699.758702097313,4832
CMP_034,2025-11-01,100.22595841855797,89164.63074975603,0.2544397396402422,11089.057540141841,2734
CMP_034,2025-12-01,98.62305853110523,87738.6331454559,0.2502463587718195,10911.711776993128,3276
CMP_035,2024-01-01,128.24364742790885,137583.86641302996,0.5027523554041893,20408.14856718241,5297
CMP_035,2024-02-01,137.10052944704668,147085.81132021948,0.49353181407502966,21817.59509895062,2946
CMP_035,2024-03-01,144.99011403671184,155550.00876008865,0.5692158128677779,23073.110032193228,5004
CMP_035,2024-04-01,130.49910508660557,140003.59317094844,0.49865452667153126,20767.07250539578,3325
CMP_035,2024-05-01,131.75773438399307,141353.8907380278,0.3981086151043644,20967.365418200934,6157
CMP_035,2024-06-01,134.19402605000275,143967.6219741725,0.45763760890640665,21355.06651116044,3245
CMP_035,2024-07-01,128.89951056699965,138287.49726199365,0.4631629393457538,20512.519837422737,3117
CMP_035,2024-08-01,122.808623588061,131752.99986384192,0.42273107238333013,19543.24199118889,4958
CMP_035,2024-09-01,115.63237935189623,124054.09665781145,0.4311130299283145,18401.24500760836,3574
CMP_035,2024-10-01,131.13694275565496,140687.8857219773,0.3999068042314002,20868.575279005076,4019
CMP_035,2024-11-01,115.62150589316616,124042.43126522965,0.36557154412400794,18399.51465163632,4506
CMP_035,2024-12-01,132.50122356283214,142151.5295911993,0.5039815499205391,21085.68112368934,6546
CMP_035,2025-01-01,123.14832776447804,132117.4453156479,0.4519125271462634,19597.30106889181,3027
CMP_035,2025-02-01,128.56202447662702,137925.4314434884,0.5020774122021819,20458.813736498294,6411
CMP_035,2025-03-01,139.52084333375953,149682.40108622948,0.46975989730724166,22202.753556074334,4773
CMP_035,2025-04-01,143.2670587713364,153701.46023383946,0.4137888805794053,22798.910346278844,2986
CMP_035,2025-05-01,143.02694488259934,153443.8584121938,0.4660366663091812,22760.699643349915,3509
CMP_035,2025-06-01,129.7743187049066,139226.01927377968,0.5202225791325067,20651.733083491872,4068
CMP_035,2025-07-01,123.61576411644938,132618.92591056292,0.45386611406348315,19671.686901703495,3768
CMP_035,2025-08-01,125.14272667367601,134257.09993870932,0.37651336685931147,19914.681228123623,4227
CMP_035,2025-09-01,120.71688411618122,129508.91518719742,0.4591300148767702,19210.371468850077,3130
CMP_035,2025-10-01,123.30924619158371,132290.08372559914,0.4886916982791025,19622.9089429147,3261
CMP_035,2025-11-01,114.78535559311567,123145.38261221134,0.3547472952709754,18266.453249452505,4357
CMP_035,2025-12-01,127.2132668389828,136478.44132457813,0.39089825336440803,20244.178182985685,5083
CMP_036,2024-01-01,364.23775025555716,448641.53154889314,1.2579801313817178,126481.22940874526,16554
CMP_036,2024-02-01,398.4437683591752,490774.01325741754,1.7729801317081049,138359.23826391716,11954
CMP_036,2024-03-01,409.3010084487187,504147.17081384663,1.4548668755527208,142129.4050671875,15125
CMP_036,2024-04-01,390.95433953918433,481549.0803286653,1.566990283262913,135758.5408786047,16963
CMP_036,2024-05-01,396.28008968988536,488108.95146388083,1.470234419243082,137607.90280254546,10346
CMP_036,2024-06-01,371.32355541253236,457369.31024742714,1.246077827417078,128941.76884205837,7592
CMP_036,2024-07-01,381.46213458789157,469857.2736333515,1.5324931064590424,132462.38129273822,17865
CMP_036,2024-08-01,336.761972541435,414798.8697558418,1.4060567003259408,116940.29044290406,11135
CMP_036,2024-09-01,365.1541712440942,449770.3121751526,1.4360516063175326,126799.4557683272,13453
CMP_036,2024-10-01,316.0568698064245,389295.83226070355,1.3241648103585655,109750.46224107411,10417
CMP_036,2024-11-01,352.88845892115904,434662.30110754963,1.5519578953098645,122540.19825564393,10758
CMP_036,2024-12-01,363.30797216176404,447496.2986132425,1.553935346207815,126158.36480644152,10399
CMP_036,2025-01-01,395.0224462565081,486559.87788296584,1.766397575564046,137171.1872575483,11032
CMP_036,2025-02-01,398.9066872180768,491344.2029911691,1.7418208128896044,138519.98641906938,13499
CMP_036,2025-03-01,428.1850601883169,527407.1703288822,1.5503148427263553,148686.87495757348,10944
CMP_036,2025-04-01,393.07478760452955,484160.8938129593,1.7878821469430086,136494.86455184856,13038
CMP_036,2025-05-01,416.2706910248863,512731.91817511705,1.3791827381506918,144549.62103932077,10829
CMP_036,2025-06-01,388.1310557952056,478071.56504638883,1.7064970135250652,134778.1581515051,10853
CMP_036,2025-07-01,348.69685760737383,429499.39190404303,1.1487290978407985,121084.66848975093,7016
CMP_036,2025-08-01,358.26786642561416,441288.26346299204,1.1791108360406828,124408.19264715533,17425
CMP_036,2025-09-01,318.9895486562108,392908.0924665334,1.0841009963633799,110768.83231974317,12732
CMP_036,2025-10-01,317.69795212340824,391317.1979307166,1.2306476929008057,110320.32659167319,8035
CMP_036,2025-11-01,347.35858613666187,427851.0065792733,1.2880794978114294,120619.95493169842,11100
CMP_036,2025-12-01,391.26970292830134,481937.52198192244,1.3637752686855202,135868.05053030344,18199
CMP_037,2024-01-01,139.01564605429255,103772.32889754423,0.3157588289297799,33891.135200127275,3452
CMP_037,2024-02-01,150.37808961061415,112254.15999550487,0.31027532869218544,36661.22706892825,5481
CMP_037,2024-03-01,146.76427956697742,109556.52490862366,0.34686906794897104,35780.203038520645,4160
CMP_037,2024-04-01,156.59401419571537,116894.22022437677,0.37015698944384545,38176.63016553499,7064
CMP_037,2024-05-01,145.5351180761022,108638.98106287925,0.3099614837357012,35480.541241791856,6516
CMP_037,2024-06-01,150.87704432122248,112626.61945459341,0.4121406055205136,36782.86907136417,4702
CMP_037,2024-07-01,136.11512788157629,101607.15156437655,0.3473175954054414,33184.00721610481,5570
CMP_037,2024-08-01,135.7643746074746,101345.3214383794,0.3490068921514381,33098.495786478925,6074
CMP_037,2024-09-01,134.9791462841718,100759.1645982089,0.32769311194142703,32907.0620880186,2958
CMP_037,2024-10-01,112.60114610893444,84054.44638723074,0.2826776101616903,27451.447191611605,3080
CMP_037,2024-11-01,132.79025458164259,99125.20183126067,0.28696987425840664,32373.424136216534,5898
CMP_037,2024-12-01,129.50720220866341,96674.47056246808,0.2923507818278822,31573.0367337922,2611
CMP_037,2025-01-01,142.05529037156447,106041.36104447467,0.3897238106744843,34632.18125818558,2948
CMP_037,2025-02-01,157.03424880573763,117222.84633258815,0.3711448478127727,38283.956578867,3938
CMP_037,2025-03-01,141.35058164764294,105515.31043397581,0.3162813708178821,34460.37772874827,3628
CMP_037,2025-04-01,148.19574153885594,110625.08191473281,0.30340147744750856,36129.18441291809,4104
CMP_037,2025-05-01,139.56370544853607,104181.44399594558,0.3334802534945962,34024.748613834345,2862
CMP_037,2025-06-01,133.2173231937798,99443.99979205432,0.3266716060553173,32477.540762542325,3011
CMP_037,2025-07-01,137.4603467414107,102611.32985598694,0.3807047651620374,33511.963065294636,3412
CMP_037,2025-08-01,132.8687394048894,99183.78914227638,0.3041397042222625,32392.55823968843,2856
CMP_037,2025-09-01,131.0092992686068,97795.75521325914,0.3189929923328902,31939.23849587568,6335
CMP_037,2025-10-01,126.61408756298923,94514.81981040847,0.3274616903479152,30867.71368283347,4466
CMP_037,2025-11-01,133.66814127366325,99780.52624347515,0.3185254194091363,32587.447358883463,5564
CMP_037,2025-12-01,134.82994685182695,100647.7902816908,0.32096062708810963,32870.68821013577,4082
CMP_038,2024-01-01,123.43039404242828,122754.63230570058,0.4271155513264984,6705.4634372411565,2946
CMP_038,2024-02-01,116.59371011647318,115955.37813470254,0.4122003136412837,6334.054640784523,3989
CMP_038,2024-03-01,128.1039755362182,127402.62668562375,0.4650142908736044,6959.359813986117,5410
CMP_038,2024-04-01,127.98499225122377,127284.29481515274,0.355542135347572,6952.895943613163,3741
CMP_038,2024-05-01,136.15027176849387,135404.87072833677,0.4326530662515332,7396.481850331471,5604
CMP_038,2024-06-01,123.4843839355143,122808.32661272613,0.43329369850487065,6708.396485108965,3480
CMP_038,2024-07-01,120.57062399486438,119910.5190433959,0.3788616928472018,6550.103943806618,4173
CMP_038,2024-08-01,113.51856539758816,112897.06934307875,0.3728055506107455,6166.994731135198,3907
CMP_038,2024-09-01,114.55690989076854,113929.72906563617,0.3147571168210316,6223.403698215773,4325
CMP_038,2024-10-01,104.35918745994715,103787.83753994945,0.3460235640805207,5669.403563698649,2586
CMP_038,2024-11-01,110.74776511379814,110141.43874927008,0.33650371298269194,6016.468597446726,2700
CMP_038,2024-12-01,115.43324601458696,114801.26738883519,0.3942769874474568,6271.0114198194005,5735
CMP_038,2025-01-01,115.90927789673678,115274.69307229372,0.377678208655052,6296.872265565543,3116
CMP_038,2025-02-01,118.14700809992509,117500.17205923852,0.3609436015804374,6418.438903801597,3982
CMP_038,2025-03-01,134.1010870423925,133366.90496203967,0.4195505435635957,7285.158109014544,5323
CMP_038,2025-04-01,138.70335687965317,137943.9781053884,0.4618743424552542,7535.18041803724,6118
CMP_038,2025-05-01,134.2261898954071,133491.3228968712,0.43479947049629586,7291.954430239083,5534
CMP_038,2025-06-01,118.2684951819918,117620.99401889187,0.3343515700397638,6425.038795126706,3161
CMP_038,2025-07-01,118.20359881118326,117556.45294537122,0.3487917581138796,6421.513243377137,2796
CMP_038,2025-08-01,114.85824639610837,114229.41580163217,0.37168542417439726,6239.7740657783015,3165
CMP_038,2025-09-01,105.7835543771093,105204.40627523634,0.34366138380693734,5746.783534477675,3613
CMP_038,2025-10-01,104.51098755598065,103938.80655464901,0.32188344428192756,5677.650235854395,4393
CMP_038,2025-11-01,112.87103427285811,112253.08334806192,0.33972917609506437,6131.817039975431,5328
CMP_038,2025-12-01,118.89308244635983,118242.1617675257,0.3423819713442346,6458.970041130398,4809
CMP_039,2024-01-01,239.88037520130644,190998.4051978616,0.6107789051778333,18372.473730830137,6501
CMP_039,2024-02-01,266.846054044455,212469.11387837332,0.7145014750987543,20437.77909715696,12461
CMP_039,2024-03-01,269.53196620678386,214607.70040958014,0.6208783707518856,20643.49351045272,6553
CMP_039,2024-04-01,273.84919395521575,218045.1788366272,0.706010213368615,20974.15062790767,11442
CMP_039,2024-05-01,269.26978230370344,214398.94341011785,0.7228713354703296,20623.41280619357,9571
CMP_039,2024-06-01,259.07447374998213,206281.19858573723,0.630272203613108,19842.552602753585,5926
CMP_039,2024-07-01,234.99940590830613,187112.0624739083,0.6056745620822039,17998.639564357032,7263
CMP_039,2024-08-01,242.90606340542888,193407.52941708296,0.7180652536926007,18604.21164186714,11598
CMP_039,2024-09-01,234.9427763150686,187066.97265784355,0.5543980314312796,17994.30229536089,9634
CMP_039,2024-10-01,238.4439614632084,189854.69874438125,0.6826604028114597,18262.45858829227,8849
CMP_039,2024-11-01,218.45647241893596,173940.18915533266,0.5161403263117389,16731.613819923943,5590
CMP_039,2024-12-01,249.01688084103193,198273.10620166152,0.6016569509392484,19072.240061096094,5344
CMP_039,2025-01-01,260.3670139892938,207310.34957049545,0.578250183268402,19941.548452551076,12829
CMP_039,2025-02-01,268.42484604554437,213726.18525861503,0.7490893643168721,20558.699012102552,10393
CMP_039,2025-03-01,273.68159717874704,217911.73433540462,0.7511353521466225,20961.314365789694,11079
CMP_039,2025-04-01,282.9133782532017,225262.29588458064,0.7038987045502307,21668.37785581824,9339
CMP_039,2025-05-01,268.0667775921756,213441.08272162048,0.5918013275383333,20531.27449582924,10508
CMP_039,2025-06-01,271.8648643692756,216465.20887875365,0.8036147800676294,20822.17052882537,11756
CMP_039,2025-07-01,243.58910500131182,193951.3832249985,0.7196591940603941,18656.525899617038,11105
CMP_039,2025-08-01,224.73649747110406,178940.49302996238,0.4891558013607511,17212.60187575422,5666
CMP_039,2025-09-01,237.8262298499523,189362.84628303171,0.5093328882758144,18215.1464318571,7660
CMP_039,2025-10-01,250.86432533839724,199744.08502763766,0.7335847005710169,19213.736110818903,7012
CMP_039,2025-11-01,242.61036878925663,193172.09039850088,0.6225457672819356,18581.564347091924,10152
CMP_039,2025-12-01,245.90333857092836,195794.03050567405,0.7157950855164217,18833.773394036303,5627
CMP_040,2024-01-01,115.56092533371705,118853.58243342976,0.43748765755267355,4036.494000395681,5360
CMP_040,2024-02-01,115.43917296216593,118728.36099299193,0.36092739057232065,4032.241241810711,4794
CMP_040,2024-03-01,119.6823810196548,123092.47003059759,0.3284147458060043,4180.454695597301,4270
CMP_040,2024-04-01,122.26111498504235,125744.67940884536,0.3573316736415458,4270.528776865205,5393
CMP_040,2024-05-01,124.35964556779642,127903.00305402356,0.40417240409654603,4343.829558097892,4304
CMP_040,2024-06-01,114.8216174346679,118093.20956457661,0.4198779195175705,4010.6702897396854,4891
CMP_040,2024-07-01,110.32153957385856,113464.91177756934,0.3939322479088415,3853.4844829108224,4364
CMP_040,2024-08-01,109.80924572634584,112938.02123165462,0.3450578574250194,3835.590276578075,2708
CMP_040,2024-09-01,109.20737098737688,112318.99738171513,0.4097699516254283,3814.5670477849326,4096
CMP_040,2024-10-01,106.91539941713111,109961.72106904614,0.40141014732062863,3734.5094550851695,3809
CMP_040,2024-11-01,105.10668879729633,108101.47517596456,0.2906100509057073,3671.33196196341,2135
CMP_040,2024-12-01,110.35390665187651,113498.20108504266,0.33388510648663533,3854.615051187707,3860
CMP_040,2025-01-01,119.07846161310958,122471.34325472859,0.38913478153017167,4159.360047434848,4618
CMP_040,2025-02-01,123.26979491838364,126782.09948193772,0.35963057507405366,4305.761538176988,4707
CMP_040,2025-03-01,120.67066390801038,124108.9118892926,0.4075079799508742,4214.9749967979105,2754
CMP_040,2025-04-01,125.7843052895732,129368.2553544253,0.46665655047369403,4393.592316599094,4523
CMP_040,2025-05-01,127.35816505217046,130986.95882614228,0.4909996515846438,4448.56656910566,6239
CMP_040,2025-06-01,110.59931385312535,113750.60063046994,0.393129331547775,3863.1870204120296,4851
CMP_040,2025-07-01,113.71874597218724,116958.91417968861,0.3921617373316506,3972.1474583530808,5477
CMP_040,2025-08-01,104.34737303347352,107320.52436176936,0.34320571531260397,3644.8093850956184,2429
CMP_040,2025-09-01,100.76255128148,103633.56091474512,0.3020890399192689,3519.593085099552,3222
CMP_040,2025-10-01,105.39916469525983,108402.28453819502,0.3990812377563251,3681.5480207564733,4999
CMP_040,2025-11-01,111.41564285244775,114590.18914824599,0.38666153501798567,3891.701045361192,4732
CMP_040,2025-12-01,116.84002056535071,120169.12270029905,0.3833075209992963,4081.1722531313194,3094
CMP_041,2024-01-01,195.0554053776476,180517.73588393035,0.6141575335753716,18069.181598921296,7043
CMP_041,2024-02-01,205.00093886100845,189722.01906233365,0.6227179207931757,18990.49752072857,4309
CMP_041,2024-03-01,200.6047573509761,185653.4892454369,0.6942042530576575,18583.252195264253,5467
CMP_041,2024-04-01,221.35647274536632,204858.55906367794,0.5728970314649425,20505.61119487461,5645
CMP_041,2024-05-01,212.12663472268073,196316.62986563917,0.5738770591665555,19650.594544412455,6080
CMP_041,2024-06-01,199.50656604100413,184637.1472042629,0.6922168033452551,18481.51998142572,8821
CMP_041,2024-07-01,198.41088902393366,183623.1320632896,0.5928297301775919,18380.02068199908,4597
CMP_041,2024-08-01,189.33857158787367,175226.9832890115,0.4899201876847343,17539.596132072642,5795
CMP_041,2024-09-01,186.38030752730464,172489.20153245464,0.4927426586989529,17265.553941729377,7751
CMP_041,2024-10-01,178.13173263305634,164855.40096540118,0.4944008688602879,16501.43772865695,7237
CMP_041,2024-11-01,180.4777974504714,167026.6112851396,0.527155941495994,16718.76813868398,5161
CMP_041,2024-12-01,179.4670008262776,166091.15031862442,0.49984176241214695,16625.13183198039,7863
CMP_041,2025-01-01,194.7832125919082,180265.82989183298,0.6737470192832339,18043.966707460488,5229
CMP_041,2025-02-01,209.77171922575724,194137.2285161633,0.6247956451358616,19432.444241519588,6221
CMP_041,2025-03-01,190.6879743788883,176475.81377467685,0.5649624812072068,17664.599610103553,5925
CMP_041,2025-04-01,199.42675082856024,184563.2806974026,0.6081603630090889,18474.126207512032,5944
CMP_041,2025-05-01,211.37682812787568,195622.7070872215,0.6654728263721568,19581.135348962987,5663
CMP_041,2025-06-01,204.85068119208105,189582.9602439356,0.6019190525418295,18976.578228919032,5329
CMP_041,2025-07-01,182.84043360608428,169213.157865087,0.6076795046850655,16937.633653665696,6279
CMP_041,2025-08-01,185.2562274776892,171448.90026463792,0.5044731393165058,17161.4234947474,3998
CMP_041,2025-09-01,181.93776330894065,168377.76446507045,0.5745402691120277,16854.013753507268,7671
CMP_041,2025-10-01,175.52935648952908,162446.98245252602,0.43088058545640223,16260.363624429725,7363
CMP_041,2025-11-01,190.41183126587524,176220.25187704808,0.6082408453791631,17639.01877553676,3968
CMP_041,2025-12-01,193.31409737506993,178906.2092641307,0.555122502193554,17907.873531311925,9620
CMP_042,2024-01-01,233.93942209456287,334129.690961212,1.1245420664722539,91942.01506021412,8972
CMP_042,2024-02-01,239.9576793946652,342725.41387872613,1.1543492336658674,94307.2885073657,9878
CMP_042,2024-03-01,258.2403811319812,368838.12898561446,1.1902716954387227,101492.68899875546,7222
CMP_042,2024-04-01,241.13934283062002,344413.1535300456,0.9877985777496918,94771.70154409084,5131
CMP_042,2024-05-01,252.26597080116534,360305.03157245566,1.3125488407777697,99144.64812691927,8345
CMP_042,2024-06-01,238.51943757258016,340671.209883358,1.222829876693214,93742.03597283168,11750
CMP_042,2024-07-01,223.82194343914443,319679.1550653204,0.9499402195151603,87965.68064603461,5934
CMP_042,2024-08-01,206.6605834483248,295168.02368409967,0.8145199172035923,81220.98578185777,6849
CMP_042,2024-09-01,218.42875173310594,311976.19734276604,0.8914869547568274,85846.0681898716,9130
CMP_042,2024-10-01,219.06275730983043,312881.73128622,1.1386461973915682,86095.24274011007,6514
CMP_042,2024-11-01,229.04536145246848,327139.62936643115,0.9437852339656184,90018.569267144,9977
CMP_042,2024-12-01,229.40364232094427,327651.35276383586,1.1941245328281453,90159.37950216232,10329
CMP_042,2025-01-01,234.73632369069455,335267.8851212982,0.9734626206615046,92255.21040752686,9031
CMP_042,2025-02-01,248.7578304130999,355294.44441609754,1.3022390138212476,97765.89163729061,9038
CMP_042,2025-03-01,230.2462241192859,328854.7907879566,0.8961212315827396,90490.52791528132,7258
CMP_042,2025-04-01,262.6339303090134,375113.322861024,1.2349337050793219,103219.42560853985,9322
CMP_042,2025-05-01,229.25838267199487,327443.88212388114,1.1250991313773664,90102.29008682663,9319
CMP_042,2025-06-01,219.1308555008536,312978.9941900858,1.1620028273234395,86122.0064417922,10879
CMP_042,2025-07-01,224.32784313906132,320401.71866267023,1.0570923236158871,88164.50749365294,7008
CMP_042,2025-08-01,213.9357208011036,305558.91622209083,1.0776086374483265,84080.23362501923,7060
CMP_042,2025-09-01,211.2472051818703,301718.9781519878,0.8369173771772502,83023.60306083303,7376
CMP_042,2025-10-01,210.34412470291977,300429.13141028356,0.80793603536937,82668.67767778797,6882
CMP_042,2025-11-01,205.53589621092124,293561.66167936765,1.0267963449545638,80778.9653220586,10201
CMP_042,2025-12-01,216.21745220683113,308817.8548080982,0.9050837552466519,84976.99134712716,5455
CMP_043,2024-01-01,383.67184607076155,290086.83962094906,0.9087972474135987,59771.57350181729,12167
CMP_043,2024-02-01,411.66866129327616,311254.68847544404,1.0720985409248436,64133.14893672866,11800
CMP_043,2024-03-01,464.70241703364616,351352.48234149674,1.188217047938757,72395.18604415904,13854
CMP_043,2024-04-01,430.08690448713696,325180.3648423561,1.1059514207132393,67002.49519736921,15954
CMP_043,2024-05-01,446.51229376277,337599.283022851,0.9609163076045975,69561.37819188372,17012
CMP_043,2024-06-01,416.54960714118255,314945.07694121386,0.975023348631785,64893.543050850654,19933
CMP_043,2024-07-01,384.7017218503856,290865.5087184418,0.933751162409684,59932.01606879206,9951
CMP_043,2024-08-01,384.5389678985097,290742.4536128379,1.0424203113378467,59906.66091204317,17238
CMP_043,2024-09-01,344.18526317993326,260231.80033271725,0.7331503512126735,53620.02702853384,15329
CMP_043,2024-10-01,351.3591855036075,265655.86382831447,0.813154694375428,54737.639983086505,13178
CMP_043,2024-11-01,369.8466949183415,279633.91104107146,0.8967852215897655,57617.77710851038,8334
CMP_043,2024-12-01,412.43753388060645,311836.01812267775,1.0806260589734529,64252.93026767018,17717
CMP_043,2025-01-01,422.6611979352952,319565.93217642873,1.1675026666421817,65845.65721326423,15754
CMP_043,2025-02-01,431.57752345202323,326307.3929238567,1.151794991330838,67234.71614851628,14917
CMP_043,2025-03-01,466.6486816974146,352824.01529644383,0.9750780099208852,72698.3912508892,21206
CMP_043,2025-04-01,446.0907103854571,337280.53200993757,1.1903239267155412,69495.70044648158,21170
CMP_043,2025-05-01,422.5089153033129,319450.7942326538,0.9956927699171207,65821.93336533585,19420
CMP_043,2025-06-01,429.245988169949,324544.5643286177,0.8865419061432988,66871.4902983222,10680
CMP_043,2025-07-01,381.453540619995,288409.62190451514,0.9401274903572839,59425.987531259736,10969
CMP_043,2025-08-01,367.4392603532888,277813.69647041056,0.8744107354022292,57242.72704025668,13032
CMP_043,2025-09-01,351.82481773257075,266007.9193234177,0.9503196047739741,54810.180022923465,10024
CMP_043,2025-10-01,357.0791942475851,269980.6514720725,0.9413002314988621,55628.750254984436,16201
CMP_043,2025-11-01,392.1242284452935,296477.52195901034,0.8351601115576806,61088.35553713927,9238
CMP_043,2025-12-01,388.0909005703421,293428.00099889294,0.8017527661863462,60460.01036142857,18838
CMP_044,2024-01-01,172.18005679682472,211525.95169203772,0.5927622434849841,21436.64518682202,5273
CMP_044,2024-02-01,173.5790431969959,213244.62884434938,0.7738277395315288,21610.820847113777,3787
CMP_044,2024-03-01,195.72883666681537,240456.00413744923,0.6851490090700557,24368.49947962927,8728
CMP_044,2024-04-01,191.99622220138312,235870.42760908452,0.6726473124776777,23903.784033466483,4792
CMP_044,2024-05-01,192.65866820959948,236684.25311791163,0.8270730314459217,23986.259439142053,5875
CMP_044,2024-06-01,177.74226893713043,218359.21820605404,0.7597547639299694,22129.147967479523,7160
CMP_044,2024-07-01,176.4671483932274,216792.71223788938,0.6588480348964251,21970.393770398896,3539
CMP_044,2024-08-01,176.2450363777702,216519.84407693121,0.7294088711004847,21942.74053020567,4906
CMP_044,2024-09-01,166.05320138817493,203999.01189828772,0.7091126462768742,20673.84357117864,4846
CMP_044,2024-10-01,157.0511044246998,192939.791900062,0.6895256617715851,19553.07057264782,7822
CMP_044,2024-11-01,153.61908664917047,188723.50320961585,0.6481583445586108,19125.77981262848,4568
CMP_044,2024-12-01,172.70367918036487,212169.2301591617,0.7603941257747785,21501.83686730261,4826
CMP_044,2025-01-01,182.35158500832242,224021.83666922944,0.8363863574233901,22703.013925072126,7537
CMP_044,2025-02-01,188.14748076340987,231142.18723892054,0.8347967903749349,23424.610625369587,9045
CMP_044,2025-03-01,186.1857952150554,228732.2251895652,0.7941949411903191,23180.37817562767,7174
CMP_044,2025-04-01,184.56135726193077,226736.5772011061,0.6740036051235072,22978.133498299958,6277
CMP_044,2025-05-01,186.20792106591702,228759.40715098145,0.6776474018576728,23183.132873373743,5398
CMP_044,2025-06-01,163.64059074939206,201035.0811683015,0.5626381448686982,20373.470350262767,6055
CMP_044,2025-07-01,160.21781679313213,196830.14865756978,0.5433116930471401,19947.330457989294,3908
CMP_044,2025-08-01,155.92081050690751,191551.2077568075,0.6052014911624947,19412.34748239395,5741
CMP_044,2025-09-01,166.3897639314024,204412.48436185005,0.5773921707336966,20715.746053710955,7050
CMP_044,2025-10-01,164.13048929008352,201636.92935548487,0.5746172997765221,20434.463367629098,7408
CMP_044,2025-11-01,167.97584806183917,206361.01406613612,0.5508586737036761,20913.215629300325,6638
CMP_044,2025-12-01,167.7819181977568,206122.76812857125,0.7313461426036052,20889.071104290855,6554
CMP_045,2024-01-01,28.602948874722554,21843.866589853656,0.0721083927520586,2435.873162409705,705
CMP_045,2024-02-01,29.107247031842434,22228.995469882208,0.06335412263029305,2478.820005134253,1022
CMP_045,2024-03-01,30.726239421298562,23465.40832787677,0.08241553840526458,2616.696002776821,891
CMP_045,2024-04-01,29.154791153129263,22265.3045737816,0.07072899487309152,2482.868939024957,760
CMP_045,2024-05-01,28.96516573691983,22120.489005573352,0.07657016816534397,2466.720133379832,1403
CMP_045,2024-06-01,28.169247107578588,21512.651665729216,0.07243705427744745,2398.9384218798828,1049
CMP_045,2024-07-01,28.729720223279763,21940.68095810038,0.07415474263602438,2446.6692144904014,1086
CMP_045,2024-08-01,26.955126801069536,20585.436709132427,0.06741665973907385,2295.5419824597625,777
CMP_045,2024-09-01,25.390087809007955,19390.227673160476,0.05481553724481755,2162.260742976915,1213
CMP_045,2024-10-01,27.350438817326303,20887.33365627238,0.07779746972446722,2329.207390016006,1004
CMP_045,2024-11-01,26.475048068353424,20218.804029543775,0.06722336234549875,2254.6577048984273,1143
CMP_045,2024-12-01,26.346191294256727,20120.397036792947,0.0685329465487173,2243.684054622311,580
CMP_045,2025-01-01,29.94957674710767,22872.276622658163,0.08400831252127826,2550.554159409795,842
CMP_045,2025-02-01,28.97003957585923,22124.21112136075,0.08141476886065498,2467.1351973483197,1362
CMP_045,2025-03-01,30.815237005457487,23533.37514359572,0.07207639758154658,2624.2751802847597,1296
CMP_045,2025-04-01,33.66209638147752,25707.50119899737,0.08142443507551485,2866.718306746101,1337
CMP_045,2025-05-01,31.55318563373893,24096.941210050878,0.08163015721478212,2687.1200731921617,976
CMP_045,2025-06-01,29.145894527094434,22258.510284386623,0.06694260949028055,2482.111288032776,1150
CMP_045,2025-07-01,25.051034661823714,19131.29522020253,0.06299226680795793,2133.3864312591286,514
CMP_045,2025-08-01,27.03618833133347,20647.342817499444,0.06838611243261009,2302.445312844983,760
CMP_045,2025-09-01,24.688002340736674,18854.05004438647,0.06623609450223904,2102.470014497474,651
CMP_045,2025-10-01,25.958811372988848,19824.557773616776,0.05336638913205861,2210.6941570419704,800
CMP_045,2025-11-01,25.61467119684506,19561.740393184475,0.05878817446781969,2181.3866257504533,1136
CMP_045,2025-12-01,28.540301515116592,21796.0232513422,0.05896261161087861,2430.5380124351914,858
CMP_046,2024-01-01,15.324489769637966,14960.551303684157,0.04928091784638902,982.1636382343848,746
CMP_046,2024-02-01,16.92517055778771,16523.217820606733,0.05268093552781359,1084.7530549245155,360
CMP_046,2024-03-01,15.524580827975534,15155.890436579697,0.041044232280980406,994.9876972920873,528
CMP_046,2024-04-01,16.187163635622845,15802.737687989416,0.048514392926945496,1037.453368304494,805
CMP_046,2024-05-01,16.762929570349943,16364.82986429565,0.047596045387117585,1074.354849118778,644
CMP_046,2024-06-01,15.845784776910634,15469.466172491655,0.053292382902800584,1015.5740165655936,698
CMP_046,2024-07-01,14.753829262715705,14403.44330732451,0.046300323062985885,945.5893699813618,366
CMP_046,2024-08-01,13.71209773579293,13386.451669268716,0.04715968132952849,878.823634748005,327
CMP_046,2024-09-01,13.789263099370839,13461.78444693561,0.04279878059658973,883.7692489496286,523
CMP_046,2024-10-01,13.652526580017474,13328.295257825626,0.03659146853468135,875.0056529443843,637
